entity_id,state,last_changed
sensor.weight_sensor,4789,2025-02-24T17:55:00.000Z
sensor.weight_sensor,4788,2025-02-24T17:55:24.798Z
sensor.weight_sensor,4789,2025-02-24T17:55:54.799Z
sensor.weight_sensor,4788,2025-02-24T17:56:24.799Z
sensor.weight_sensor,4789,2025-02-24T17:57:24.799Z
sensor.weight_sensor,4791,2025-02-24T17:58:24.798Z
sensor.weight_sensor,4788,2025-02-24T17:58:54.801Z
sensor.weight_sensor,4790,2025-02-24T17:59:55.298Z
sensor.weight_sensor,4789,2025-02-24T18:00:25.297Z
sensor.weight_sensor,4991,2025-02-24T18:00:50.299Z
sensor.weight_sensor,5806,2025-02-24T18:00:50.800Z
sensor.weight_sensor,6239,2025-02-24T18:00:51.305Z
sensor.weight_sensor,6328,2025-02-24T18:00:51.803Z
sensor.weight_sensor,6561,2025-02-24T18:00:52.299Z
sensor.weight_sensor,7153,2025-02-24T18:00:52.802Z
sensor.weight_sensor,7472,2025-02-24T18:00:53.307Z
sensor.weight_sensor,7423,2025-02-24T18:00:53.797Z
sensor.weight_sensor,7445,2025-02-24T18:00:54.299Z
sensor.weight_sensor,7433,2025-02-24T18:00:55.303Z
sensor.weight_sensor,7448,2025-02-24T18:00:55.803Z
sensor.weight_sensor,7435,2025-02-24T18:00:58.799Z
sensor.weight_sensor,7496,2025-02-24T18:00:59.298Z
sensor.weight_sensor,7540,2025-02-24T18:00:59.799Z
sensor.weight_sensor,7715,2025-02-24T18:01:00.302Z
sensor.weight_sensor,7221,2025-02-24T18:01:00.802Z
sensor.weight_sensor,7198,2025-02-24T18:01:01.306Z
sensor.weight_sensor,7287,2025-02-24T18:01:01.807Z
sensor.weight_sensor,7246,2025-02-24T18:01:02.298Z
sensor.weight_sensor,7273,2025-02-24T18:01:03.299Z
sensor.weight_sensor,7250,2025-02-24T18:01:03.802Z
sensor.weight_sensor,7239,2025-02-24T18:01:05.297Z
sensor.weight_sensor,7250,2025-02-24T18:01:11.797Z
sensor.weight_sensor,7265,2025-02-24T18:01:15.802Z
sensor.weight_sensor,7229,2025-02-24T18:01:17.301Z
sensor.weight_sensor,7269,2025-02-24T18:01:17.798Z
sensor.weight_sensor,7249,2025-02-24T18:01:18.805Z
sensor.weight_sensor,7365,2025-02-24T18:01:19.301Z
sensor.weight_sensor,7610,2025-02-24T18:01:19.798Z
sensor.weight_sensor,7599,2025-02-24T18:01:20.302Z
sensor.weight_sensor,7553,2025-02-24T18:01:20.802Z
sensor.weight_sensor,7308,2025-02-24T18:01:21.305Z
sensor.weight_sensor,7278,2025-02-24T18:01:21.805Z
sensor.weight_sensor,7205,2025-02-24T18:01:22.299Z
sensor.weight_sensor,7222,2025-02-24T18:01:23.454Z
sensor.weight_sensor,7096,2025-02-24T18:01:23.802Z
sensor.weight_sensor,7216,2025-02-24T18:01:24.300Z
sensor.weight_sensor,7100,2025-02-24T18:01:24.801Z
sensor.weight_sensor,7129,2025-02-24T18:01:25.298Z
sensor.weight_sensor,7015,2025-02-24T18:01:25.801Z
sensor.weight_sensor,7150,2025-02-24T18:01:26.299Z
sensor.weight_sensor,7200,2025-02-24T18:01:26.800Z
sensor.weight_sensor,7063,2025-02-24T18:01:27.305Z
sensor.weight_sensor,7369,2025-02-24T18:01:27.798Z
sensor.weight_sensor,7332,2025-02-24T18:01:28.300Z
sensor.weight_sensor,7315,2025-02-24T18:01:28.803Z
sensor.weight_sensor,7338,2025-02-24T18:01:29.314Z
sensor.weight_sensor,7364,2025-02-24T18:01:30.297Z
sensor.weight_sensor,7491,2025-02-24T18:01:31.298Z
sensor.weight_sensor,7480,2025-02-24T18:01:31.797Z
sensor.weight_sensor,7500,2025-02-24T18:01:32.300Z
sensor.weight_sensor,7535,2025-02-24T18:01:32.799Z
sensor.weight_sensor,7555,2025-02-24T18:01:33.297Z
sensor.weight_sensor,7567,2025-02-24T18:01:34.302Z
sensor.weight_sensor,7641,2025-02-24T18:01:34.800Z
sensor.weight_sensor,7626,2025-02-24T18:01:35.298Z
sensor.weight_sensor,7564,2025-02-24T18:01:35.806Z
sensor.weight_sensor,7437,2025-02-24T18:01:36.303Z
sensor.weight_sensor,7423,2025-02-24T18:01:36.805Z
sensor.weight_sensor,7314,2025-02-24T18:01:37.298Z
sensor.weight_sensor,7447,2025-02-24T18:01:37.805Z
sensor.weight_sensor,7363,2025-02-24T18:01:38.300Z
