entity_id,state,last_changed
sensor.weight_sensor,4889,2025-02-25T14:50:00.000Z
sensor.weight_sensor,4890,2025-02-25T14:50:00.226Z
sensor.weight_sensor,4893,2025-02-25T14:50:30.226Z
sensor.weight_sensor,4895,2025-02-25T14:51:30.235Z
sensor.weight_sensor,4890,2025-02-25T14:52:00.238Z
sensor.weight_sensor,4891,2025-02-25T14:52:30.226Z
sensor.weight_sensor,4892,2025-02-25T14:53:00.225Z
sensor.weight_sensor,4893,2025-02-25T14:54:00.226Z
sensor.weight_sensor,4892,2025-02-25T14:55:00.225Z
sensor.weight_sensor,4891,2025-02-25T14:55:30.226Z
sensor.weight_sensor,4890,2025-02-25T14:56:30.726Z
sensor.weight_sensor,4922,2025-02-25T14:56:58.725Z
sensor.weight_sensor,5526,2025-02-25T14:56:59.226Z
sensor.weight_sensor,5865,2025-02-25T14:56:59.728Z
sensor.weight_sensor,5833,2025-02-25T14:57:00.229Z
sensor.weight_sensor,6040,2025-02-25T14:57:00.728Z
sensor.weight_sensor,6343,2025-02-25T14:57:01.225Z
sensor.weight_sensor,6619,2025-02-25T14:57:01.726Z
sensor.weight_sensor,7370,2025-02-25T14:57:02.227Z
sensor.weight_sensor,7381,2025-02-25T14:57:02.731Z
sensor.weight_sensor,7401,2025-02-25T14:57:03.228Z
sensor.weight_sensor,7341,2025-02-25T14:57:03.728Z
sensor.weight_sensor,7081,2025-02-25T14:57:04.226Z
sensor.weight_sensor,6920,2025-02-25T14:57:04.727Z
sensor.weight_sensor,6806,2025-02-25T14:57:05.247Z
sensor.weight_sensor,6925,2025-02-25T14:57:05.728Z
sensor.weight_sensor,7109,2025-02-25T14:57:06.228Z
sensor.weight_sensor,7516,2025-02-25T14:57:06.729Z
sensor.weight_sensor,7078,2025-02-25T14:57:07.225Z
sensor.weight_sensor,7633,2025-02-25T14:57:07.725Z
sensor.weight_sensor,7415,2025-02-25T14:57:08.226Z
sensor.weight_sensor,7506,2025-02-25T14:57:08.731Z
sensor.weight_sensor,7518,2025-02-25T14:57:09.225Z
sensor.weight_sensor,7496,2025-02-25T14:57:21.226Z
sensor.weight_sensor,7457,2025-02-25T14:57:22.225Z
sensor.weight_sensor,7531,2025-02-25T14:57:22.725Z
sensor.weight_sensor,7258,2025-02-25T14:57:23.224Z
sensor.weight_sensor,7097,2025-02-25T14:57:23.725Z
sensor.weight_sensor,7658,2025-02-25T14:57:24.235Z
sensor.weight_sensor,7673,2025-02-25T14:57:24.727Z
sensor.weight_sensor,7663,2025-02-25T14:57:25.228Z
sensor.weight_sensor,7674,2025-02-25T14:57:25.727Z
sensor.weight_sensor,7474,2025-02-25T14:57:26.225Z
sensor.weight_sensor,7238,2025-02-25T14:57:26.728Z
sensor.weight_sensor,7177,2025-02-25T14:57:27.229Z
sensor.weight_sensor,7074,2025-02-25T14:57:27.725Z
sensor.weight_sensor,7184,2025-02-25T14:57:28.229Z
sensor.weight_sensor,7221,2025-02-25T14:57:28.725Z
sensor.weight_sensor,7086,2025-02-25T14:57:29.226Z
sensor.weight_sensor,7021,2025-02-25T14:57:29.731Z
sensor.weight_sensor,7069,2025-02-25T14:57:30.732Z
sensor.weight_sensor,7003,2025-02-25T14:57:31.225Z
sensor.weight_sensor,7057,2025-02-25T14:57:31.726Z
sensor.weight_sensor,7025,2025-02-25T14:57:32.226Z
sensor.weight_sensor,7082,2025-02-25T14:57:32.734Z
sensor.weight_sensor,7203,2025-02-25T14:57:33.231Z
sensor.weight_sensor,7037,2025-02-25T14:57:33.725Z
sensor.weight_sensor,7114,2025-02-25T14:57:34.260Z
sensor.weight_sensor,7028,2025-02-25T14:57:34.725Z
sensor.weight_sensor,7056,2025-02-25T14:57:35.238Z
sensor.weight_sensor,7009,2025-02-25T14:57:35.726Z
sensor.weight_sensor,6959,2025-02-25T14:57:36.227Z
sensor.weight_sensor,6901,2025-02-25T14:57:36.729Z
sensor.weight_sensor,7030,2025-02-25T14:57:37.227Z
sensor.weight_sensor,6921,2025-02-25T14:57:37.727Z
sensor.weight_sensor,7014,2025-02-25T14:57:38.227Z
sensor.weight_sensor,6971,2025-02-25T14:57:38.730Z
sensor.weight_sensor,7124,2025-02-25T14:57:39.231Z
sensor.weight_sensor,7160,2025-02-25T14:57:39.726Z
sensor.weight_sensor,7605,2025-02-25T14:57:40.226Z
sensor.weight_sensor,7578,2025-02-25T14:57:40.728Z
sensor.weight_sensor,7566,2025-02-25T14:57:41.234Z
sensor.weight_sensor,7581,2025-02-25T14:57:41.733Z
sensor.weight_sensor,7449,2025-02-25T14:57:42.226Z
sensor.weight_sensor,6509,2025-02-25T14:57:42.729Z
sensor.weight_sensor,5469,2025-02-25T14:57:43.225Z
sensor.weight_sensor,4890,2025-02-25T14:57:43.725Z
sensor.weight_sensor,4880,2025-02-25T14:57:44.726Z
sensor.weight_sensor,4869,2025-02-25T14:57:48.224Z
sensor.weight_sensor,4862,2025-02-25T14:58:00.724Z
sensor.weight_sensor,4858,2025-02-25T14:58:03.225Z
sensor.weight_sensor,4852,2025-02-25T14:58:30.727Z
sensor.weight_sensor,4851,2025-02-25T14:59:00.724Z
sensor.weight_sensor,4848,2025-02-25T14:59:25.728Z
sensor.weight_sensor,4850,2025-02-25T14:59:30.724Z
sensor.weight_sensor,4851,2025-02-25T15:00:00.724Z
sensor.weight_sensor,4849,2025-02-25T15:00:30.730Z
sensor.weight_sensor,4854,2025-02-25T15:01:01.224Z
sensor.weight_sensor,4850,2025-02-25T15:01:31.228Z
sensor.weight_sensor,4852,2025-02-25T15:03:01.723Z
sensor.weight_sensor,4851,2025-02-25T15:03:31.723Z
sensor.weight_sensor,4852,2025-02-25T15:04:01.730Z
sensor.weight_sensor,4854,2025-02-25T15:05:02.224Z
sensor.weight_sensor,4859,2025-02-25T15:05:42.726Z
